Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787169828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787169829,5,,Aggregated,0.000000,0.000000,74,75,75,75,78,150,180,220,220,220,220,56,0,74,79.23179692807025,46.15666599420365,221.49058399372734,173.0
1787169830,5,,Aggregated,0.000000,0.000000,74,75,76,77,82,120,150,180,220,220,220,124,0,74,78.77818618562155,46.15666599420365,221.49058399372734,173.0
1787169831,5,,Aggregated,41.000000,0.000000,74,75,76,76,82,100,130,180,220,220,220,191,0,74,77.01430041384116,46.15666599420365,221.49058399372734,173.0
1787169832,5,,Aggregated,53.000000,0.000000,73,74,75,76,79,83,120,150,220,220,220,261,0,73,75.64294334462892,46.15666599420365,221.49058399372734,173.0
1787169833,5,,Aggregated,58.000000,0.000000,73,74,75,75,79,82,120,130,220,220,220,331,0,73,75.06519360983923,46.15666599420365,221.49058399372734,173.0
1787169834,5,,Aggregated,61.000000,0.000000,72,73,74,75,77,80,110,130,220,220,220,401,0,72,74.43879551346822,46.15666599420365,221.49058399372734,173.0
1787169835,5,,Aggregated,62.200000,0.000000,72,73,74,75,78,80,100,130,220,220,220,469,0,72,74.28276990175442,46.15666599420365,221.49058399372734,173.0
1787169836,5,,Aggregated,63.500000,0.000000,72,73,74,75,78,80,83,120,220,220,220,536,0,72,74.21031195507797,46.15666599420365,221.49058399372734,173.0
1787169837,5,,Aggregated,64.142857,0.000000,72,73,74,75,77,80,83,120,220,220,220,604,0,72,74.05454434755309,46.15666599420365,221.49058399372734,173.0
1787169838,5,,Aggregated,64.500000,0.000000,72,73,74,75,78,80,110,140,220,220,220,669,0,72,74.51741579062252,46.15666599420365,221.49058399372734,173.0
1787169839,5,,Aggregated,65.111111,0.000000,72,73,74,75,78,81,100,140,220,220,220,736,0,72,74.5144399903715,46.15666599420365,221.49058399372734,173.0
1787169840,5,,Aggregated,65.400000,0.000000,72,73,74,75,77,80,83,130,220,220,220,804,0,72,74.34798445384915,46.15666599420365,221.49058399372734,173.0
1787169841,5,,Aggregated,67.500000,0.000000,73,73,74,75,78,81,93,130,220,220,220,869,0,73,74.42451021740209,46.15666599420365,221.49058399372734,173.0
1787169842,5,,Aggregated,67.800000,0.000000,72,73,74,75,78,80,89,130,220,220,220,939,0,72,74.29816299229992,46.15666599420365,221.49058399372734,173.0
1787169843,5,,Aggregated,67.700000,0.000000,72,73,74,75,77,80,83,120,180,220,220,1006,0,72,74.20943639334372,46.15666599420365,221.49058399372734,173.0
1787169844,5,,Aggregated,67.500000,0.000000,72,73,74,75,77,80,93,120,180,220,220,1071,0,72,74.34022180550137,46.15666599420365,221.49058399372734,173.0
1787169845,5,,Aggregated,67.500000,0.000000,73,73,74,75,77,80,93,120,180,220,220,1141,0,73,74.27788315134573,46.15666599420365,221.49058399372734,173.0
1787169846,5,,Aggregated,67.000000,0.000000,73,73,74,75,77,80,89,120,180,220,220,1209,0,73,74.24394600139102,46.15666599420365,221.49058399372734,173.0
1787169847,5,,Aggregated,67.200000,0.000000,73,73,74,75,77,80,83,120,180,220,220,1276,0,73,74.19739740336044,46.15666599420365,221.49058399372734,173.0
1787169848,5,,Aggregated,67.300000,0.000000,73,73,74,75,77,80,83,120,180,220,220,1346,0,73,74.10714282963167,46.15666599420365,221.49058399372734,173.0
1787169849,5,,Aggregated,67.000000,0.000000,73,73,74,75,77,80,83,120,180,220,220,1414,0,73,74.0677603102461,46.15666599420365,221.49058399372734,173.0
1787169850,5,,Aggregated,67.200000,0.000000,73,73,74,75,77,80,83,120,180,220,220,1481,0,73,74.00005702476821,46.15666599420365,221.49058399372734,173.0
1787169851,5,,Aggregated,67.800000,0.000000,73,73,74,75,77,79,83,120,180,220,220,1549,0,73,74.01626828579644,46.15666599420365,221.49058399372734,173.0
1787169852,5,,Aggregated,67.700000,0.000000,73,73,74,75,77,79,82,120,180,220,220,1619,0,73,73.9789021999513,46.15666599420365,221.49058399372734,173.0
1787169853,5,,Aggregated,67.800000,0.000000,73,73,74,75,77,79,82,120,180,220,220,1686,0,73,73.9361179547558,46.15666599420365,221.49058399372734,173.0
1787169854,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,79,82,120,180,220,220,1754,0,73,73.908937546597,46.15666599420365,221.49058399372734,173.0
1787169855,5,,Aggregated,68.000000,0.000000,73,73,74,75,76,79,82,110,180,220,220,1824,0,73,73.8843854149213,46.15666599420365,221.49058399372734,173.0
1787169856,5,,Aggregated,68.300000,0.000000,73,73,74,75,77,79,82,120,180,220,220,1886,0,73,74.00727869498604,46.15666599420365,221.49058399372734,173.0
1787169857,5,,Aggregated,68.000000,0.000000,73,73,74,75,77,79,82,120,180,220,220,1956,0,73,73.96172356071281,46.15666599420365,221.49058399372734,173.0
1787169858,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,79,82,120,150,220,220,2024,0,73,73.93545596333634,46.15666599420365,221.49058399372734,173.0
1787169859,5,,Aggregated,67.800000,0.000000,73,73,74,75,76,79,82,120,150,220,220,2094,0,73,73.89723479740212,46.15666599420365,221.49058399372734,173.0
1787169860,5,,Aggregated,67.500000,0.000000,73,73,74,74,76,78,82,120,150,220,220,2161,0,73,73.85537536407517,46.15666599420365,221.49058399372734,173.0
1787169861,5,,Aggregated,67.700000,0.000000,73,73,74,75,76,79,82,120,150,220,220,2229,0,73,73.87678700932281,46.15666599420365,221.49058399372734,173.0
