Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787169701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787169702,1,,Aggregated,0.000000,0.000000,15,15,16,16,17,19,21,94,94,94,94,59,0,15,16.738040847269723,14.299500006018206,94.00283399736509,173.0
1787169703,1,,Aggregated,0.000000,0.000000,15,16,16,17,17,18,23,24,94,94,94,121,0,15,16.517330197860826,14.299040994956158,94.00283399736509,173.0
1787169704,1,,Aggregated,48.000000,0.000000,15,16,16,16,17,18,21,24,94,94,94,186,0,15,16.10962608522455,14.013332998729311,94.00283399736509,173.0
1787169705,1,,Aggregated,55.000000,0.000000,15,16,16,16,17,18,20,23,94,94,94,251,0,15,15.881651373864411,13.517833009245805,94.00283399736509,173.0
1787169706,1,,Aggregated,58.333333,0.000000,15,16,16,16,17,17,19,21,94,94,94,315,0,15,15.850431072601442,13.517833009245805,94.00283399736509,173.0
1787169707,1,,Aggregated,60.250000,0.000000,15,16,16,16,17,17,19,21,94,94,94,382,0,15,15.677057913274759,13.517833009245805,94.00283399736509,173.0
1787169708,1,,Aggregated,60.800000,0.000000,15,16,16,16,17,18,19,20,94,94,94,443,0,15,15.7860643405133,13.517833009245805,94.00283399736509,173.0
1787169709,1,,Aggregated,61.833333,0.000000,15,16,16,16,17,18,19,20,94,94,94,507,0,15,15.738759938621971,13.517833009245805,94.00283399736509,173.0
1787169710,1,,Aggregated,61.857143,0.000000,15,16,16,16,17,18,19,20,94,94,94,574,0,15,15.665995280273771,13.517833009245805,94.00283399736509,173.0
1787169711,1,,Aggregated,62.000000,0.000000,15,16,16,16,17,18,19,19,94,94,94,639,0,15,15.622676708827528,13.517833009245805,94.00283399736509,173.0
1787169712,1,,Aggregated,62.444444,0.000000,15,16,16,16,17,17,18,19,94,94,94,704,0,15,15.59462262922683,13.517833009245805,94.00283399736509,173.0
