Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787170262,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787170263,25,,Aggregated,0.000000,0.000000,180,190,200,200,470,720,820,920,920,920,920,56,0,160,218.286392945499,43.14837499987334,922.176041000057,173.0
1787170264,25,,Aggregated,0.000000,0.000000,240,280,290,300,470,1000,1600,1700,1900,1900,1900,121,0,240,311.72532547955126,43.14837499987334,1872.6859589951346,173.0
1787170265,25,,Aggregated,12.000000,0.000000,300,360,360,370,370,1200,2000,2400,2600,2600,2600,194,0,300,368.987120546643,43.14837499987334,2590.217125005438,173.0
1787170266,25,,Aggregated,40.500000,0.000000,360,360,360,370,370,820,1700,2200,2600,2600,2600,256,0,350,367.4872716992468,43.14837499987334,2590.217125005438,173.0
1787170267,25,,Aggregated,48.000000,0.000000,360,360,360,360,370,470,1600,2000,2600,2600,2600,331,0,360,365.97207595193805,43.14837499987334,2590.217125005438,173.0
1787170268,25,,Aggregated,51.500000,0.000000,360,360,360,360,370,370,1300,1900,2600,2600,2600,406,0,360,363.28827866527,43.14837499987334,2590.217125005438,173.0
1787170269,25,,Aggregated,56.200000,0.000000,360,360,360,360,370,370,1200,1900,2600,2600,2600,469,0,360,362.68570915370043,43.14837499987334,2590.217125005438,173.0
1787170270,25,,Aggregated,59.333333,0.000000,360,360,360,370,370,380,1000,1700,2600,2600,2600,531,0,360,363.319455920985,43.14837499987334,2590.217125005438,173.0
1787170271,25,,Aggregated,59.857143,0.000000,360,360,370,370,370,370,820,1600,2600,2600,2600,606,0,360,363.73276012558136,43.14837499987334,2590.217125005438,173.0
1787170272,25,,Aggregated,61.750000,0.000000,360,360,370,370,370,370,720,1600,2600,2600,2600,669,0,360,363.86044165926955,43.14837499987334,2590.217125005438,173.0
1787170273,25,,Aggregated,61.777778,0.000000,360,360,370,370,370,370,630,1400,2600,2600,2600,744,0,360,363.67681088727636,43.14837499987334,2590.217125005438,173.0
1787170274,25,,Aggregated,63.100000,0.000000,360,360,370,370,370,370,470,1300,2600,2600,2600,806,0,360,363.7020023338788,43.14837499987334,2590.217125005438,173.0
1787170275,25,,Aggregated,68.200000,0.000000,360,360,370,370,370,380,420,1300,2600,2600,2600,881,0,360,365.53158584913643,43.14837499987334,2590.217125005438,173.0
1787170276,25,,Aggregated,68.800000,0.000000,360,360,370,370,370,380,420,1200,2600,2600,2600,944,0,360,365.52685488463874,43.14837499987334,2590.217125005438,173.0
