Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787170138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787170139,10,,Aggregated,0.000000,0.000000,190,190,210,230,280,400,610,610,610,610,610,45,0,190,190.1708546676673,47.00516600860283,607.9560829966795,173.0
1787170140,10,,Aggregated,0.000000,0.000000,180,190,210,230,280,280,470,610,610,610,610,100,0,180,191.58590835999348,47.00516600860283,607.9560829966795,173.0
1787170141,10,,Aggregated,20.000000,0.000000,170,190,190,190,240,280,330,470,610,610,610,160,0,170,181.36696199417202,47.00516600860283,607.9560829966795,173.0
1787170142,10,,Aggregated,35.000000,0.000000,150,170,190,190,210,260,280,400,610,610,610,230,0,150,170.77647809131557,47.00516600860283,607.9560829966795,173.0
1787170143,10,,Aggregated,40.333333,0.000000,150,160,180,190,210,260,280,400,610,610,610,298,0,150,165.20104587605283,47.00516600860283,607.9560829966795,173.0
1787170144,10,,Aggregated,47.500000,0.000000,150,150,160,180,190,230,280,330,610,610,610,365,0,150,161.86146029065466,47.00516600860283,607.9560829966795,173.0
1787170145,10,,Aggregated,51.000000,0.000000,150,150,160,180,190,210,280,280,610,610,610,430,0,150,160.27400931174228,47.00516600860283,607.9560829966795,173.0
1787170146,10,,Aggregated,54.166667,0.000000,150,160,170,180,200,210,280,280,610,610,610,485,0,150,162.30208808235156,47.00516600860283,607.9560829966795,173.0
1787170147,10,,Aggregated,56.428571,0.000000,150,160,180,190,200,210,260,280,610,610,610,545,0,150,163.384986410789,47.00516600860283,607.9560829966795,173.0
1787170148,10,,Aggregated,56.250000,0.000000,150,150,170,180,190,200,260,280,610,610,610,615,0,150,161.6296563835576,47.00516600860283,607.9560829966795,173.0
1787170149,10,,Aggregated,56.111111,0.000000,150,150,170,180,190,200,260,280,610,610,610,684,0,150,159.97214456550418,47.00516600860283,607.9560829966795,173.0
1787170150,10,,Aggregated,57.500000,0.000000,150,150,160,180,190,200,260,280,610,610,610,745,0,150,158.84412623726647,47.00516600860283,607.9560829966795,173.0
1787170151,10,,Aggregated,62.000000,0.000000,150,150,170,180,190,210,280,390,610,610,610,790,0,150,162.08591356044974,47.00516600860283,607.9560829966795,173.0
1787170152,10,,Aggregated,64.000000,0.000000,150,160,170,180,200,230,370,380,610,610,610,845,0,150,164.89318170729052,47.00516600860283,607.9560829966795,173.0
1787170153,10,,Aggregated,63.900000,0.000000,150,160,170,180,190,230,330,380,610,610,610,910,0,150,163.8342120953494,47.00516600860283,607.9560829966795,173.0
1787170154,10,,Aggregated,61.500000,0.000000,150,150,170,180,190,210,310,380,610,610,610,980,0,150,162.62003996812476,47.00516600860283,607.9560829966795,173.0
1787170155,10,,Aggregated,61.500000,0.000000,150,150,160,170,190,210,310,380,470,610,610,1045,0,150,161.78425032042222,47.00516600860283,607.9560829966795,173.0
1787170156,10,,Aggregated,61.000000,0.000000,150,150,160,170,190,200,310,380,470,610,610,1115,0,150,160.76042660528475,47.00516600860283,607.9560829966795,173.0
1787170157,10,,Aggregated,61.000000,0.000000,150,150,160,170,190,200,310,380,470,610,610,1180,0,150,160.2085963279671,47.00516600860283,607.9560829966795,173.0
1787170158,10,,Aggregated,62.000000,0.000000,150,150,160,170,190,200,280,380,470,610,610,1250,0,150,159.57515639672056,47.00516600860283,607.9560829966795,173.0
1787170159,10,,Aggregated,63.500000,0.000000,150,150,160,160,190,200,280,370,470,610,610,1315,0,150,158.9678446402505,47.00516600860283,607.9560829966795,173.0
1787170160,10,,Aggregated,63.000000,0.000000,150,150,150,160,190,200,280,370,470,610,610,1385,0,150,158.43595802887563,47.00516600860283,607.9560829966795,173.0
1787170161,10,,Aggregated,63.500000,0.000000,150,150,150,160,190,200,280,370,470,610,610,1450,0,150,158.0860634137784,47.00516600860283,607.9560829966795,173.0
1787170162,10,,Aggregated,63.000000,0.000000,150,150,150,160,190,200,260,370,470,610,610,1515,0,150,158.14768236499125,47.00516600860283,607.9560829966795,173.0
1787170163,10,,Aggregated,64.500000,0.000000,150,150,150,160,180,200,260,370,470,610,610,1580,0,150,157.80542573416892,47.00516600860283,607.9560829966795,173.0
1787170164,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,200,260,370,470,610,610,1645,0,150,157.46218056771318,47.00516600860283,607.9560829966795,173.0
1787170165,10,,Aggregated,66.500000,0.000000,150,150,150,160,180,200,260,370,470,610,610,1715,0,150,157.1058090809806,47.00516600860283,607.9560829966795,173.0
